Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier,Metrics/LagrangeMultiplier/Min,Metrics/LagrangeMultiplier/Max,Metrics/LagrangeMultiplier/Std,Metrics/AugmentedLagrangianRegularizer,Metrics/UseGeneralUtilityRewards
0.5026827454566956,80.38999938964844,1000.0,207.0,1.4173742532730103,2.4654718799865805e-07,1.0,1.0,1.0,2.96620396511571e-06,0.0003000000142492354,0.9984381198883057,2080000.0,-3.931969331461005e-05,-1.0622814443195239e-05,6.38961816790129e-09,0.003996535204350948,-0.012316656298935413,0.022786041721701622,7.17671012878418,-2.767245292663574,6.377717018127441,15170.68359375,14.048711776733398,0.5309640169143677,72.89894104003906,27.43524169921875,441854.09375,441854.09375,441854.09375,0.0001455882447771728,60.92900085449219,0.0
0.5320900082588196,80.19999694824219,1000.0,208.0,1.417382836341858,1.6702342975349893e-07,1.0000001192092896,1.0000001192092896,1.0000001192092896,3.1179326924757333e-06,0.0003000000142492354,0.9984466433525085,2090000.0,-3.328678212710656e-05,6.032911187503487e-06,-6.484985881627381e-09,0.003858769778162241,-0.00013776542618870735,0.039417847990989685,10.481446266174316,3.3047361373901367,7.870545864105225,15246.26171875,14.539217948913574,0.5709866285324097,75.55136108398438,26.472057342529297,445217.375,445217.375,445217.375,0.0005274128634482622,60.71999740600586,0.0
0.5665099620819092,85.56999969482422,1000.0,209.0,1.417381763458252,1.7964475773624144e-07,1.0000032186508179,1.0000032186508179,1.0000032186508179,4.512162377068307e-06,0.0003000000142492354,0.998445451259613,2100000.0,-2.8824302717112005e-05,4.4624794099945575e-06,-2.6702879907247734e-09,0.0032949631568044424,-0.0005638066213577986,0.07489646226167679,18.449939727783203,7.968493461608887,8.427651405334473,15319.4638671875,14.068583488464355,0.5684835314750671,73.18565368652344,27.327760696411133,448895.1875,448895.1875,448895.1875,0.00284927268512547,66.62699890136719,0.0
0.5427554845809937,89.79000091552734,1000.0,210.0,1.4173816442489624,1.1072519612298493e-07,0.9999979138374329,0.9999979138374329,0.9999979138374329,2.541758931329241e-06,0.0003000000142492354,0.998445451259613,2110000.0,-2.6350211555836722e-05,2.4740911612752825e-06,3.81469800192491e-10,0.00398520240560174,0.0006902392487972975,0.06948592513799667,23.968032836914062,5.518093109130859,8.349172592163086,15389.515625,13.482620239257812,0.5240010619163513,70.03376770019531,28.557653427124023,453211.9375,453211.9375,453211.9375,0.01051997672766447,71.26899719238281,0.0
0.5715939402580261,89.37999725341797,1000.0,211.0,1.417385220527649,1.7067338831111556e-07,0.9999967813491821,0.9999967813491821,0.9999967813491821,4.674098818213679e-06,0.0003000000142492354,0.9984488487243652,2120000.0,-2.7829342798213474e-05,-1.4791312423767522e-06,2.0980834847250662e-09,0.007040707860141993,0.0030555054545402527,0.09087006002664566,10.123441696166992,-13.84459114074707,8.859014511108398,15463.814453125,14.269505500793457,0.5842244625091553,74.26946258544922,26.92896842956543,457800.25,457800.25,457800.25,0.0038909337017685175,70.8179931640625,0.0
0.6120803356170654,82.81999969482422,1000.0,212.0,1.4173938035964966,2.0839449632603646e-07,0.9999983310699463,0.9999982714653015,0.9999982714653015,2.6541943043412175e-06,0.0003000000142492354,0.9984575510025024,2130000.0,-2.644239430082962e-05,1.3869484973838553e-06,1.5258787566807541e-09,0.004911158699542284,-0.0021295491605997086,0.06381934136152267,9.222633361816406,-0.9008083343505859,6.436999797821045,15535.8564453125,13.835153579711914,0.5674013495445251,72.01353454589844,27.77255630493164,461894.9375,461894.9375,461894.9375,0.005172766279429197,63.60200119018555,0.0
0.6170007586479187,75.62999725341797,1000.0,213.0,1.417393445968628,4.096452244084503e-07,1.0000001192092896,1.0,1.0,5.770406914962223e-06,0.0003000000142492354,0.9984571933746338,2140000.0,-5.029097155784257e-05,-2.384857725701295e-05,-3.1471252270875993e-09,0.003506287932395935,-0.001404870767146349,0.0741966962814331,10.638040542602539,1.4154071807861328,7.5667500495910645,15605.9375,13.478235244750977,0.5320175886154175,70.05197143554688,28.55023193359375,465115.125,465115.125,465115.125,0.013258918188512325,55.692996978759766,0.0
0.7088181972503662,83.47000122070312,1000.0,214.0,1.4173976182937622,1.6485165588164818e-07,0.9999995231628418,0.9999995231628418,0.9999995231628418,6.105086868046783e-06,0.0003000000142492354,0.9984614849090576,2150000.0,-3.3454449294367805e-05,1.6836522263474762e-05,1.716613851066029e-09,0.007932789623737335,0.0044265016913414,0.05643465742468834,21.515697479248047,10.877656936645508,8.815873146057129,15679.0625,14.033297538757324,0.5856397747993469,73.09550476074219,27.361465454101562,468371.46875,468371.46875,468371.46875,0.012592414394021034,64.31700134277344,0.0
0.799732506275177,80.55000305175781,1000.0,215.0,1.4173979759216309,2.2125531984329427e-07,0.9999995231628418,0.9999995231628418,0.9999995231628418,2.260800329167978e-06,0.0003000000142492354,0.9984617829322815,2160000.0,-3.298344017821364e-05,4.710091161541641e-07,-7.915497590715859e-09,0.006851112935692072,-0.0010816766880452633,0.09371859580278397,21.423171997070312,-0.09252548217773438,8.12106990814209,15754.755859375,14.528764724731445,0.605049729347229,75.66944122314453,26.430747985839844,471944.28125,471944.28125,471944.28125,0.009713285602629185,61.105003356933594,0.0
0.7599062323570251,87.61000061035156,1000.0,216.0,1.4173998832702637,2.1504142466710618e-07,1.0000053644180298,1.0000053644180298,1.0000053644180298,8.43598445499083e-06,0.0003000000142492354,0.9984635710716248,2170000.0,-3.2726537028793246e-05,2.569031494203955e-07,2.9087068309507913e-09,0.007391967345029116,0.0005408544093370438,0.08083503693342209,20.49209213256836,-0.9310798645019531,8.11063003540039,15829.853515625,14.445034980773926,0.569827139377594,75.07489013671875,26.640066146850586,475770.0625,475770.0625,475770.0625,0.012760758399963379,68.87100219726562,0.0
0.8667988777160645,92.91999816894531,1000.0,217.0,1.4174089431762695,4.169399403508578e-07,1.0000011920928955,1.0000011920928955,1.0000011920928955,8.161989171640016e-06,0.0003000000142492354,0.9984725713729858,2180000.0,-4.797247311216779e-05,-1.5245936083374545e-05,-2.4318695945879654e-09,0.0052762459963560104,-0.0021157213486731052,0.07162843644618988,18.898408889770508,-1.5936832427978516,6.118044853210449,15903.126953125,14.100326538085938,0.5495107769966125,73.24990844726562,27.303789138793945,480447.78125,480447.78125,480447.78125,0.01225025299936533,74.71199798583984,0.0
0.9273040890693665,103.41000366210938,1000.0,218.0,1.4174118041992188,1.623043317522388e-07,0.9999991059303284,0.9999990463256836,0.9999990463256836,1.580681100676884e-06,0.0003000000142492354,0.9984755516052246,2190000.0,-2.8541368010337465e-05,1.9431105101830326e-05,6.866455404264116e-09,0.008163255639374256,0.0028870096430182457,0.1319069266319275,26.8832950592041,7.984886169433594,8.42086124420166,15972.9267578125,13.4305419921875,0.5246456265449524,69.77650451660156,28.66294288635254,486305.96875,486305.96875,486305.96875,0.007214074023067951,86.25100708007812,0.0
0.9572890996932983,99.02999877929688,1000.0,219.0,1.417414665222168,1.3055723968591337e-07,0.9999962449073792,0.9999962449073792,0.9999962449073792,6.616706286877161e-06,0.0003000000142492354,0.9984784126281738,2200000.0,-2.854396734619513e-05,-2.599335857667029e-09,1.0490417423625331e-09,0.005303516518324614,-0.0028597391210496426,0.09763921052217484,10.981616020202637,-15.901679039001465,8.898167610168457,16042.8203125,13.400716781616211,0.5731384754180908,69.86992645263672,28.624618530273438,492691.125,492691.125,492691.125,0.0017411442240700126,81.43299865722656,0.0
0.9717034697532654,96.83999633789062,1000.0,220.0,1.417407512664795,2.7937105073760904e-07,0.9999977350234985,0.9999976754188538,0.9999976754188538,8.25341612653574e-06,0.0003000000142492354,0.9984713792800903,2210000.0,-3.3913918741745874e-05,-5.369951395550743e-06,-2.9087068309507913e-09,0.005188493523746729,-0.00011502299457788467,0.08616741001605988,18.76791763305664,7.786301612854004,7.388998508453369,16114.2314453125,13.700116157531738,0.5761632919311523,71.3820571899414,28.01824378967285,498541.28125,498541.28125,498541.28125,0.011665825732052326,79.02399444580078,0.0
0.9746952056884766,96.13999938964844,1000.0,221.0,1.4174014329910278,2.239594323327765e-07,0.9999998211860657,0.9999998211860657,0.9999998211860657,3.2735920285631437e-06,0.0003000000142492354,0.9984652996063232,2220000.0,-3.707611176650971e-05,-3.1621930247638375e-06,-3.910064716450279e-09,0.007927886210381985,0.002739392686635256,0.06458643078804016,9.471835136413574,-9.296082496643066,9.37602424621582,16186.09765625,13.830438613891602,0.5379923582077026,71.84303283691406,27.838470458984375,504163.03125,504163.03125,504163.03125,0.0053593674674630165,78.25399780273438,0.0
1.1504664421081543,99.37999725341797,1000.0,222.0,1.417405128479004,1.2604996868503804e-07,1.000002384185791,1.000002384185791,1.000002384185791,6.675635177089134e-06,0.0003000000142492354,0.9984688758850098,2230000.0,-2.3078495360095985e-05,1.3997616406413727e-05,-5.7220459481754915e-09,0.013754971325397491,0.005827085115015507,0.16315747797489166,14.005144119262695,4.533308982849121,8.689168930053711,16255.388671875,13.278703689575195,0.573501706123352,69.2619857788086,28.87586784362793,509983.5625,509983.5625,509983.5625,0.006364498753100634,81.8179931640625,0.0
1.261626958847046,98.05000305175781,1000.0,223.0,1.417412281036377,3.546130074028042e-07,0.9999992847442627,0.9999992847442627,0.9999992847442627,5.115801286592614e-06,0.0003000000142492354,0.998475968837738,2240000.0,-4.67501777166035e-05,-2.3671682356507517e-05,-1.6212464704068452e-09,0.011811343021690845,-0.001943628303706646,0.22743774950504303,9.082622528076172,-4.922521591186523,5.898690700531006,16324.83203125,13.327290534973145,0.5552489757537842,69.41351318359375,28.812833786010742,515960.375,515960.375,515960.375,0.0012065144255757332,80.3550033569336,0.0
1.2557902336120605,89.41999816894531,1000.0,224.0,1.4174070358276367,2.618770622575539e-07,1.0000014305114746,1.000001311302185,1.000001311302185,7.560604444734054e-06,0.0003000000142492354,0.9984707832336426,2250000.0,-4.074374373885803e-05,6.006433977745473e-06,9.5367359842502e-11,0.004193472675979137,-0.007617870345711708,0.15484802424907684,8.352605819702148,-0.7300167083740234,8.304404258728027,16396.96484375,13.8958740234375,0.5246657729148865,72.1037368774414,27.737812042236328,521136.84375,521136.84375,521136.84375,0.0007873951690271497,70.86199951171875,0.0
1.234381079673767,88.7300033569336,1000.0,225.0,1.4174013137817383,1.3157041678368842e-07,0.9999971985816956,0.9999971389770508,0.9999971389770508,3.6887522583128884e-06,0.0003000000142492354,0.9984651207923889,2260000.0,-2.4624492652947083e-05,1.6119251085910946e-05,-9.53674295089968e-09,0.004799625836312771,0.0006061531603336334,0.09111152589321136,20.523365020751953,12.170759201049805,6.603532791137695,16466.125,13.267733573913574,0.5586193799972534,69.13256072998047,28.929927825927734,525652.875,525652.875,525652.875,0.0033321212977170944,70.1030044555664,0.0
1.2658777236938477,91.1500015258789,1000.0,226.0,1.4173921346664429,2.448462623760861e-07,0.9999964833259583,0.9999964833259583,0.9999964833259583,6.711398327752249e-06,0.0003000000142492354,0.9984558820724487,2270000.0,-4.398361488711089e-05,-1.9359122234163806e-05,7.820129432900558e-09,0.005070199258625507,0.0002705734223127365,0.11355554312467575,24.081926345825195,3.558561325073242,9.654959678649902,16537.603515625,13.735925674438477,0.5537189245223999,71.44852447509766,27.9921817779541,530290.1875,530290.1875,530290.1875,0.004633357282727957,72.76499938964844,0.0
1.3024542331695557,91.87999725341797,1000.0,227.0,1.4173767566680908,4.911247515337891e-07,1.0000009536743164,1.0000008344650269,1.0000008344650269,9.624634913052432e-06,0.0003000000142492354,0.9984405040740967,2280000.0,-4.346362402429804e-05,5.199908628128469e-07,-5.531311408901729e-09,0.010671603493392467,0.00560140423476696,0.1289520561695099,17.60593032836914,-6.475996017456055,8.124289512634277,16609.404296875,13.81432819366455,0.5419855117797852,71.78240203857422,27.861982345581055,535156.6875,535156.6875,535156.6875,0.02774575911462307,73.5679931640625,0.0
1.310184121131897,91.27999877929688,1000.0,228.0,1.4173628091812134,1.2357352829894808e-07,0.999998927116394,0.999998927116394,0.999998927116394,7.013407866907073e-06,0.0003000000142492354,0.9984264969825745,2290000.0,-2.5178505893563852e-05,1.828511813073419e-05,-4.529953356868788e-10,0.0043191853910684586,-0.006352418102324009,0.11629293113946915,29.09929656982422,11.493366241455078,9.155035972595215,16679.029296875,13.366101264953613,0.5524278879165649,69.59330749511719,28.73839569091797,540032.8125,540032.8125,540032.8125,0.01050429418683052,72.90799713134766,0.0
1.1871747970581055,91.43000030517578,1000.0,229.0,1.4173671007156372,2.5770685851966846e-07,0.9999986290931702,0.9999986290931702,0.9999986290931702,4.661143975681625e-06,0.0003000000142492354,0.9984309673309326,2300000.0,-4.268367774784565e-05,-1.7505171854281798e-05,-4.291534350109316e-10,0.0032556643709540367,-0.0010635210201144218,0.06169948726892471,11.540518760681152,-17.558777809143066,7.175237655639648,16752.771484375,14.198196411132812,0.5442541241645813,73.71292114257812,27.132286071777344,544876.0625,544876.0625,544876.0625,0.017868755385279655,73.072998046875,0.0
1.2687973976135254,87.01000213623047,1000.0,230.0,1.4173691272735596,2.0579190618263965e-07,0.9999988079071045,0.9999987483024597,0.9999987483024597,6.462990768341115e-06,0.0003000000142492354,0.998432993888855,2310000.0,-3.0539598810719326e-05,1.2144078937126324e-05,-5.483627774083288e-09,0.008259776048362255,0.005004111677408218,0.10720109939575195,11.90169906616211,0.36118030548095703,8.907035827636719,16826.798828125,14.280291557312012,0.5199304223060608,74.0019302368164,27.026321411132812,549407.3125,549407.3125,549407.3125,0.0247756727039814,68.21099853515625,0.0
1.3712588548660278,89.79000091552734,1000.0,231.0,1.4173632860183716,2.989746406001359e-07,1.0000022649765015,1.0000022649765015,1.0000022649765015,6.579305591003504e-06,0.0003000000142492354,0.9984272718429565,2320000.0,-3.504855703795329e-05,-4.508958227233961e-06,-3.5524370112227643e-09,0.008822628296911716,0.0005628522485494614,0.15687285363674164,15.236797332763672,3.3350982666015625,9.296064376831055,16897.197265625,13.498454093933105,0.5750179290771484,70.36837768554688,28.421857833862305,553826.75,553826.75,553826.75,0.02181963063776493,71.26899719238281,0.0
1.195647120475769,87.9800033569336,1000.0,232.0,1.417352318763733,4.089854428457329e-07,0.9999934434890747,0.9999934434890747,0.9999934434890747,1.2914185390400235e-05,0.0003000000142492354,0.9984161257743835,2330000.0,-4.089153298991732e-05,-5.842975951964036e-06,1.5735626135437997e-09,0.006492007523775101,-0.0023306207731366158,0.11358654499053955,13.38493537902832,-1.8518619537353516,7.993715763092041,16971.216796875,14.221722602844238,0.5764933824539185,73.99179077148438,27.0300235748291,558315.25,558315.25,558315.25,0.00010303943417966366,69.27799987792969,0.0
1.1358190774917603,89.54000091552734,1000.0,233.0,1.4173470735549927,2.976723862957442e-07,1.0000052452087402,1.0000051259994507,1.0000051259994507,6.935952569619985e-06,0.0003000000142492354,0.9984109997749329,2340000.0,-4.4986318243900314e-05,-4.094785253982991e-06,-6.198883628627527e-10,0.009982789866626263,0.003490782342851162,0.07137449085712433,11.293845176696777,-2.091090202331543,10.607725143432617,17041.111328125,13.448770523071289,0.5250109434127808,69.86944580078125,28.624814987182617,562786.4375,562786.4375,562786.4375,0.015024787746369839,70.99400329589844,0.0
1.2060376405715942,91.1500015258789,1000.0,234.0,1.4173407554626465,2.622934971441282e-07,0.999996542930603,0.999996542930603,0.999996542930603,6.176087936182739e-06,0.0003000000142492354,0.9984045624732971,2350000.0,-3.4421482268953696e-05,1.0564835974946618e-05,-2.6702879907247734e-09,0.009049557149410248,-0.0009332327172160149,0.16844619810581207,8.90337085723877,-2.390474319458008,8.399675369262695,17116.896484375,14.575674057006836,0.5764739513397217,75.76138305664062,26.39867401123047,567482.6875,567482.6875,567482.6875,0.018299734219908714,72.76499938964844,0.0
1.2644941806793213,89.12000274658203,1000.0,235.0,1.4173376560211182,2.483490675331268e-07,0.9999982714653015,0.9999982118606567,0.9999982118606567,2.8068661777069792e-06,0.0003000000142492354,0.9984015822410583,2360000.0,-3.5182143619749695e-05,-7.606613507959992e-07,5.435944139264848e-09,0.0065366351045668125,-0.0025129220448434353,0.12463293224573135,17.229022979736328,8.325652122497559,7.783407688140869,17194.556640625,14.961506843566895,0.566990852355957,77.64301300048828,25.75891876220703,572148.375,572148.375,572148.375,0.022907212376594543,70.5320053100586,0.0
1.2295633554458618,88.83999633789062,1000.0,236.0,1.4173388481140137,2.993128305206483e-07,0.9999955892562866,0.9999955296516418,0.9999955296516418,6.8084264057688415e-06,0.0003000000142492354,0.9984028339385986,2370000.0,-3.9732269215164706e-05,-4.550125595415011e-06,-2.4318695945879654e-09,0.0062467074021697044,-0.0002899277023971081,0.14511561393737793,22.212759017944336,4.983736038208008,8.84633731842041,17270.5390625,14.643719673156738,0.549310564994812,75.96578979492188,26.327640533447266,576651.1875,576651.1875,576651.1875,0.02677820809185505,70.2239990234375,0.0
